Timestamp,Pattern,Repetition,Cycle_Duration_ms,Detection_Threshold,Sensor_ID,Detected_Pattern,Bit_Errors,BER
2024-11-12 17:18:08,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:08,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:09,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:10,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,4,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,5,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,6,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,7,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,8,00000000,2,0.25
2024-11-12 17:18:11,01000001,1,1000,500,9,00000000,2,0.25
2024-11-12 17:18:12,01000001,1,1000,500,0,00000000,2,0.25
2024-11-12 17:18:12,01000001,1,1000,500,1,00000000,2,0.25
2024-11-12 17:18:12,01000001,1,1000,500,2,00000000,2,0.25
2024-11-12 17:18:12,01000001,1,1000,500,3,00000000,2,0.25
2024-11-12 17:18:12,01000001,1,1000,500,4,00000000,2,0.25
